id,base,mut,sodope,action,picture
5674,sema,1,0.5,mild,5674.png
5675,natural,2,0.3,strong,5675.png
5676,chimera,3,0.1,mild,5676.png
5677,sema,4,0.7,strong,5677.png
5678,natural,5,0.8,mild,5678.png
5679,chimera,6,0.5,strong,5679.png
5680,sema,7,0.3,mild,5680.png
5681,natural,8,0.1,strong,5681.png
5682,chimera,9,0.7,mild,5682.png
5683,sema,10,0.8,strong,5683.png
5684,natural,1,0.5,mild,5684.png
5685,chimera,2,0.3,strong,5685.png
5686,sema,3,0.1,mild,5686.png
5687,natural,4,0.7,strong,5687.png
5688,chimera,5,0.8,mild,5688.png
5689,sema,6,0.5,strong,5689.png
5690,natural,7,0.3,mild,5690.png
5691,chimera,8,0.1,strong,5691.png
5692,sema,9,0.7,mild,5692.png
5693,natural,10,0.8,strong,5693.png
5694,chimera,1,0.5,mild,5694.png
5695,sema,2,0.3,strong,5695.png
5696,natural,3,0.1,mild,5696.png
5697,chimera,4,0.7,strong,5697.png
